platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J9,Familie Plus: EG - Saal,TPJ,1,Freigewählte Komposition 1,45920,12:12,8,Fifres et Tambours des Collèges de Lausanne,,LUKE Hari,Fifres et Tambours des Collèges de Lausanne,Baslermarsch,,0,0,8,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,TPJ,2,Freigewählte Komposition 2,45920,12:42,8,Fifres et Tambours des Collèges de Lausanne,,LUKE Hari,Fifres et Tambours des Collèges de Lausanne,San Carlo,,0,0,8,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,TPJ,1,Freigewählte Komposition 1,45920,12:18,9,Fasnachtsgesellschaft Olympia,,JENNY Florian,Fasnachtsgesellschaft Olympia,Arabi,,0,0,9,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,TPJ,2,Freigewählte Komposition 2,45920,12:48,9,Fasnachtsgesellschaft Olympia,,JENNY Florian,Fasnachtsgesellschaft Olympia,Glopfgaischt,,0,0,9,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,TPJ,1,Freigewählte Komposition 1,45920,12:24,10,Basler Bebbi Basel,,BALTIS Beat,Basler Bebbi Basel,Alte Schweizermärsche,,0,0,10,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,TPJ,2,Freigewählte Komposition 2,45920,12:54,10,Basler Bebbi Basel,,BALTIS Beat,Basler Bebbi Basel,10. VÄRS (Alte CH-Märsche),,0,0,10,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,TPJ,1,Freigewählte Komposition 1,45920,12:30,11,Naarebaschi-Clique Basel,,WESP Nicolas,Naarebaschi-Clique Basel,Altfrangg,,0,0,11,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,TPJ,2,Freigewählte Komposition 2,45920,13:00,11,Naarebaschi-Clique Basel,,WESP Nicolas,Naarebaschi-Clique Basel,Hanswurscht,,0,0,11,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,TPJ,1,Freigewählte Komposition 1,45920,12:36,12,Spale-Clique 1927 Basel,,PLATTNER Daniel,Spale-Clique 1927 Basel,Arabi,,0,0,12,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,TPJ,2,Freigewählte Komposition 2,45920,13:06,12,Spale-Clique 1927 Basel,,PLATTNER Daniel,Spale-Clique 1927 Basel,Dudelsagg,,0,0,12,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,TNJ,1,Freigewählte Komposition 1,45920,11:30,1,TPV Sektion Rhone,,HEINEN Rafael,TPV Sektion Rhone,Ritti-Rätscha (TN),,0,0,13,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,TNJ,2,Freigewählte Komposition 2,45920,12:00,1,TPV Sektion Rhone,,HEINEN Rafael,TPV Sektion Rhone,"Amerikaner, Der (TN)",,0,0,13,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,TNJ,1,Freigewählte Komposition 1,45920,11:36,2,TPV Visperterminen,,GOTTSPONER Matthias,TPV Visperterminen,"Ritibieler, Der (TN)",,0,0,14,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,TNJ,2,Freigewählte Komposition 2,45920,12:06,2,TPV Visperterminen,,GOTTSPONER Matthias,TPV Visperterminen,"hoh Läger, Zum (TN)",,0,0,14,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,TNJ,1,Freigewählte Komposition 1,45920,11:42,3,TPV Brig-Glis,,NELLEN Daniel,TPV Brig-Glis,Monte Leone [OWTPV] (TN),,0,0,15,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,TNJ,2,Freigewählte Komposition 2,45920,12:12,3,TPV Brig-Glis,,NELLEN Daniel,TPV Brig-Glis,"Rotte, Dr (TN)",,0,0,15,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,TNJ,1,Freigewählte Komposition 1,45920,11:48,4,TPV Heidenbiel Raron-St.Germ,,IMSENG David,TPV Heidenbiel Raron-St.Germ,Agarner [Raron-St.German] (TN),,0,0,16,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,TNJ,2,Freigewählte Komposition 2,45920,12:18,4,TPV Heidenbiel Raron-St.Germ,,IMSENG David,TPV Heidenbiel Raron-St.Germ,Göiggler (TN),,0,0,16,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,TNJ,1,Freigewählte Komposition 1,45920,11:54,5,TPV Burg Unterbäch,,BREGY David,TPV Burg Unterbäch,"Imigärusee, z' (TN)",,0,0,17,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,TNJ,2,Freigewählte Komposition 2,45920,12:24,5,TPV Burg Unterbäch,,BREGY David,TPV Burg Unterbäch,Göiggler (TN),,0,0,17,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:00,2,TV Lenzburg,,SIEGRIST Michael,TV Lenzburg,,,0,0,19,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:30,2,TV Lenzburg,,SIEGRIST Michael,TV Lenzburg,Ring,,0,0,19,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:00,2,TV Lenzburg,,SIEGRIST Michael,TV Lenzburg,Amedes,,0,0,19,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:07,3,TV Edelweiss Erschmatt,,LOCHER Daniel,TV Edelweiss Erschmatt,,,0,0,20,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:37,3,TV Edelweiss Erschmatt,,LOCHER Daniel,TV Edelweiss Erschmatt,Basinga,,0,0,20,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:07,3,TV Edelweiss Erschmatt,,LOCHER Daniel,TV Edelweiss Erschmatt,Espresso,,0,0,20,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:14,4,TV Fürstenland Gossau,,JAMIN Timothée,TV Fürstenland Gossau,,,0,0,21,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:44,4,TV Fürstenland Gossau,,JAMIN Timothée,TV Fürstenland Gossau,Drum Twins,,0,0,21,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:14,4,TV Fürstenland Gossau,,JAMIN Timothée,TV Fürstenland Gossau,Amedes,,0,0,21,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:21,5,Basler Trommelakademie,,GEHRIG Nicolas,Basler Trommelakademie,,,0,0,22,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:51,5,Basler Trommelakademie,,GEHRIG Nicolas,Basler Trommelakademie,Zic Zac,,0,0,22,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:21,5,Basler Trommelakademie,,GEHRIG Nicolas,Basler Trommelakademie,Tunada dal Vial,,0,0,22,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:28,6,TV Solothurn,,AZZOUZ Salim,TV Solothurn,,,0,0,23,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:58,6,TV Solothurn,,AZZOUZ Salim,TV Solothurn,Poltergeischt,,0,0,23,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:28,6,TV Solothurn,,AZZOUZ Salim,TV Solothurn,Phänomeno,,0,0,23,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:35,7,TV Steinen,,AUF DER MAUR Dario,TV Steinen,,,0,0,24,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:05,7,TV Steinen,,AUF DER MAUR Dario,TV Steinen,Chriesibrägl,,0,0,24,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:35,7,TV Steinen,,AUF DER MAUR Dario,TV Steinen,Narrätanz,,0,0,24,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:42,8,Stadttambouren Wil,,OSTERWALDER Lukas,Stadttambouren Wil,,,0,0,25,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:12,8,Stadttambouren Wil,,OSTERWALDER Lukas,Stadttambouren Wil,Olaf,,0,0,25,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:42,8,Stadttambouren Wil,,OSTERWALDER Lukas,Stadttambouren Wil,SyncopAction,,0,0,25,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:49,9,Fifres et Tambours des Collèges de Lausanne,,MONGE Paul-Henri,Fifres et Tambours des Collèges de Lausanne,,,0,0,26,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:19,9,Fifres et Tambours des Collèges de Lausanne,,MONGE Paul-Henri,Fifres et Tambours des Collèges de Lausanne,Zic Zac,,0,0,26,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:49,9,Fifres et Tambours des Collèges de Lausanne,,MONGE Paul-Henri,Fifres et Tambours des Collèges de Lausanne,"Trois ""Bs""",,0,0,26,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,08:56,10,Glarner TV Näfels,,ZWEIFEL Marc,Glarner TV Näfels,,,0,0,27,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:26,10,Glarner TV Näfels,,ZWEIFEL Marc,Glarner TV Näfels,Ueli,,0,0,27,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,09:56,10,Glarner TV Näfels,,ZWEIFEL Marc,Glarner TV Näfels,Moskito,,0,0,27,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,09:03,11,Tambouren Mümliswil-Ramiswil,,LOOSLI Marcel,Tambouren Mümliswil-Ramiswil,,,0,0,28,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:33,11,Tambouren Mümliswil-Ramiswil,,LOOSLI Marcel,Tambouren Mümliswil-Ramiswil,Gassegott,,0,0,28,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,10:03,11,Tambouren Mümliswil-Ramiswil,,LOOSLI Marcel,Tambouren Mümliswil-Ramiswil,Ranasca,,0,0,28,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,09:10,12,Tambours et Fifres Sierrois,,REY Norman,Tambours et Fifres Sierrois,,,0,0,29,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:40,12,Tambours et Fifres Sierrois,,REY Norman,Tambours et Fifres Sierrois,Road to,,0,0,29,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,10:10,12,Tambours et Fifres Sierrois,,REY Norman,Tambours et Fifres Sierrois,"Trois ""Bs""",,0,0,29,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,09:17,13,Fasnachtsgesellschaft Olympia,,KYM Ivan,Fasnachtsgesellschaft Olympia,,,0,0,30,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:47,13,Fasnachtsgesellschaft Olympia,,KYM Ivan,Fasnachtsgesellschaft Olympia,Chriesibueb,,0,0,30,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,10:17,13,Fasnachtsgesellschaft Olympia,,KYM Ivan,Fasnachtsgesellschaft Olympia,Feu sacré,,0,0,30,,,,,,,,,Samstag/Samedi
J9,Familie Plus: EG - Saal,S1J,1,Grundlagen,45920,09:24,14,Jugendmusik Zürich 11,,ROGGER Daniel,Jugendmusik Zürich 11,,,0,0,31,,,,,,,,,Samstag/Samedi
J3,Krone: EG - Steinbrüchlisaal,S1J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:54,14,Jugendmusik Zürich 11,,ROGGER Daniel,Jugendmusik Zürich 11,Zic Zac,,0,0,31,,,,,,,,,Samstag/Samedi
J6,Mehrzweckhalle: Festsaal,S1J,3,Freigewählte Komposition (K),45920,10:24,14,Jugendmusik Zürich 11,,ROGGER Daniel,Jugendmusik Zürich 11,Jackpot,,0,0,31,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:00,1,DrumCorps Adliswil,,STEINER Bernhard,DrumCorps Adliswil,,,0,0,32,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:30,1,DrumCorps Adliswil,,STEINER Bernhard,DrumCorps Adliswil,Flight 16-80,,0,0,32,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:00,1,DrumCorps Adliswil,,STEINER Bernhard,DrumCorps Adliswil,Empire,,0,0,32,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:07,2,TV Lüchingen,,WITTBER Julian,TV Lüchingen,,,0,0,33,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:37,2,TV Lüchingen,,WITTBER Julian,TV Lüchingen,Faschtewaje,,0,0,33,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:07,2,TV Lüchingen,,WITTBER Julian,TV Lüchingen,Newcomer,,0,0,33,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:21,4,Fifres et Tambours La Gruvia,,PRATLEY William,Fifres et Tambours La Gruvia,,,0,0,35,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:51,4,Fifres et Tambours La Gruvia,,PRATLEY William,Fifres et Tambours La Gruvia,Puffin,,0,0,35,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:21,4,Fifres et Tambours La Gruvia,,PRATLEY William,Fifres et Tambours La Gruvia,First Step,,0,0,35,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:28,5,Alti Stainlemer Basel,,PANOSETTI Gian,Alti Stainlemer Basel,,,0,0,36,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,08:58,5,Alti Stainlemer Basel,,PANOSETTI Gian,Alti Stainlemer Basel,Faschtewaje,,0,0,36,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:28,5,Alti Stainlemer Basel,,PANOSETTI Gian,Alti Stainlemer Basel,Calibra,,0,0,36,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:35,6,MG Appenzell,,FRITSCHE Lukas,MG Appenzell,,,0,0,37,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:05,6,MG Appenzell,,FRITSCHE Lukas,MG Appenzell,Flight 16-80,,0,0,37,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:35,6,MG Appenzell,,FRITSCHE Lukas,MG Appenzell,Newcomer,,0,0,37,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:42,7,Tambouren- und Pfeiferschule Region Liestal,,PFISTER Raphael,Tambouren- und Pfeiferschule Region Liestal,,,0,0,38,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:12,7,Tambouren- und Pfeiferschule Region Liestal,,PFISTER Raphael,Tambouren- und Pfeiferschule Region Liestal,Faschtewaje,,0,0,38,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:42,7,Tambouren- und Pfeiferschule Region Liestal,,PFISTER Raphael,Tambouren- und Pfeiferschule Region Liestal,Gremlins,,0,0,38,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:49,8,Tambours de la Broye,,THÉVOZ Robin,Tambours de la Broye,,,0,0,39,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:19,8,Tambours de la Broye,,THÉVOZ Robin,Tambours de la Broye,Gossi,,0,0,39,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:49,8,Tambours de la Broye,,THÉVOZ Robin,Tambours de la Broye,Papaya,,0,0,39,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,08:56,9,VKB Basel 1884,,STOFFLER Brian,VKB Basel 1884,,,0,0,40,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:26,9,VKB Basel 1884,,STOFFLER Brian,VKB Basel 1884,Walliser,,0,0,40,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,09:56,9,VKB Basel 1884,,STOFFLER Brian,VKB Basel 1884,Dreier,,0,0,40,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,09:03,10,Naarebaschi-Clique Basel,,WESP Nicolas,Naarebaschi-Clique Basel,,,0,0,41,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:33,10,Naarebaschi-Clique Basel,,WESP Nicolas,Naarebaschi-Clique Basel,Celanese,,0,0,41,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,10:03,10,Naarebaschi-Clique Basel,,WESP Nicolas,Naarebaschi-Clique Basel,Giubileo,,0,0,41,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,09:10,11,TV Zofingen / Rothrist,,WEBER Roger,TV Zofingen / Rothrist,,,0,0,42,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,09:40,11,TV Zofingen / Rothrist,,WEBER Roger,TV Zofingen / Rothrist,Spassvogel,,0,0,42,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,10:10,11,TV Zofingen / Rothrist,,WEBER Roger,TV Zofingen / Rothrist,By Land and Sea,,0,0,42,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,09:40,13,U F S / Spale-Clique 1927 Basel,,DREIER Tiziano,U F S / Spale-Clique 1927 Basel,,,0,0,44,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:10,13,U F S / Spale-Clique 1927 Basel,,DREIER Tiziano,U F S / Spale-Clique 1927 Basel,Walliser,,0,0,44,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,10:40,13,U F S / Spale-Clique 1927 Basel,,DREIER Tiziano,U F S / Spale-Clique 1927 Basel,Faschtewaje,,0,0,44,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,09:47,14,TV Schwyz,,SCHMIDIG Carlo,TV Schwyz,,,0,0,45,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:17,14,TV Schwyz,,SCHMIDIG Carlo,TV Schwyz,Basel 08,,0,0,45,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,10:47,14,TV Schwyz,,SCHMIDIG Carlo,TV Schwyz,Empire,,0,0,45,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,09:54,15,Fasnachtzunft Ryburg,,ZUMSTEG Werner,Fasnachtzunft Ryburg,,,0,0,46,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:24,15,Fasnachtzunft Ryburg,,ZUMSTEG Werner,Fasnachtzunft Ryburg,LagoMio,,0,0,46,,,,,,,,,Samstag/Samedi
J18,Santis: 1OG - Lager Sägestr. 26,S2J,3,Freigewählter Baslermarsch (BM) oder Marsch (M) Komposition (K),45920,10:54,15,Fasnachtzunft Ryburg,,ZUMSTEG Werner,Fasnachtzunft Ryburg,Moskito,,0,0,46,,,,,,,,,Samstag/Samedi
J12,Alter Gemeindesaal: 1OG - Saal,S2J,1,Grundlagen,45920,10:01,16,TV Lenzburg,,ROHR Kevin,TV Lenzburg,,,0,0,47,,,,,,,,,Samstag/Samedi
J15,Bleichenrain: 1OG - Aula,S2J,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45920,10:31,16,TV Lenzburg,,ROHR Kevin,TV Lenzburg,Gässli 6,,0,0,47,,,,,,,,,Samstag/Samedi
